`` hey , another atom . i 'm hydrogen , nice to meet you . how are you feeling about the jump ? ''	do the constituents of antihydrogen have the same mass as the constituents of hydrogen ?	do the constituents of antihydrogen have the same mass as the constituents of hydrogen ?
lives in a very strange solar system , around a pair of stars . last april , a group of graduate students from johns hopkins university published a paper showing that if the world of game of thrones was subject to the complex dynamics of three celestial bodies orbiting each other , predicting a planet 's seasons would be impossible . this has interesting implications for tatooine .	students from johns hopkins university presented a theory that the planet ( from game of thrones ) has two suns . why would this theory explain the unpredictable length of seasons ?	students from johns hopkins university presented a theory that the planet ( from game of thrones ) has two suns . why would this theory explain the unpredictable length of seasons ?
this struggle for air while your body sleeps creates a perceived sensation of pressure on the chest or suffocation . while a few people experience sleep paralysis regularly and it may be linked to sleep disorders such as narcolepsy , many who experience an episode of sleep paralysis do so infrequently , perhaps only once in a lifetime . so you can rest easy , knowing that an evil entity is not trying to haunt , possess , strangle , or suffocate you .	what are three common symptoms of sleep paralysis ?	what are three common symptoms of sleep paralysis ?
this struggle for air while your body sleeps creates a perceived sensation of pressure on the chest or suffocation . while a few people experience sleep paralysis regularly and it may be linked to sleep disorders such as narcolepsy , many who experience an episode of sleep paralysis do so infrequently , perhaps only once in a lifetime . so you can rest easy , knowing that an evil entity is not trying to haunt , possess , strangle , or suffocate you .	what causes the shortness of breath and chest pressure that some people experience during sleep paralysis ?	what causes the shortness of breath and chest pressure that some people experience during sleep paralysis ?
we want to give our child opportunities , education , discipline them when necessary , all so that they can grow up and achieve more than we could for ourselves . great leaders want exactly the same thing . they want to provide their people opportunity , education , discipline when necessary , build their self-confidence , give them the opportunity to try and fail , all so that they could achieve more than we could ever imagine for ourselves . charlie kim , who 's the ceo of a company called next jump in new york city , a tech company , he makes the point that if you had hard times in your family , would you ever consider laying off one of your children ?	have you ever had poor leaders in your life ? where do you think they could most improve ?	have you ever had poor leaders in your life ? where do you think they could most improve ?
part of the story lies in how the supreme court has interpreted the constitution . it 's permitted plea bargaining , which now occurs in almost every criminal case . the way it works is the prosecutor presents the accused with a decision of whether to plead guilty .	plea bargaining occurs in over __ percent of criminal cases .	plea bargaining occurs in over __ percent of criminal cases .
part of the story lies in how the supreme court has interpreted the constitution . it 's permitted plea bargaining , which now occurs in almost every criminal case . the way it works is the prosecutor presents the accused with a decision of whether to plead guilty .	for what reason would a criminal defendant plead guilty in a plea bargaining arrangement with the prosecutor ?	for what reason would a criminal defendant plead guilty in a plea bargaining arrangement with the prosecutor ?
part of the story lies in how the supreme court has interpreted the constitution . it 's permitted plea bargaining , which now occurs in almost every criminal case . the way it works is the prosecutor presents the accused with a decision of whether to plead guilty .	a judge can prevent a case from going to a jury in a civil case by ordering __________ .	a judge can prevent a case from going to a jury in a civil case by ordering __________ .
to help us out , we 're going to use a piano , but this system works for pretty much any instrument you can think of . in the western music tradition , pitches are named after the first seven letters of the alphabet , a , b , c , d , e , f , and g. after that , the cycle repeats itself : a , b , c , d , e , f , g , a , b , c , d , e , f , g , and so on . but how do these pitches get their names ?	in music , the letters a to g describe :	in music , the letters a to g describe :
this is n't always the case and when you combine it with some other elements , it can get quite frisky , as you 'll see in a bit . - zinc is a really soft metal , it 's sort of greyish in colour , it reacts very easily with acids to produce hydrogen . in fact it 's the way that people make hydrogen in the lab , or used to . now they usually buy it in cylinders .	how can you obtain hydrogen gas in the lab , using metallic zinc ?	how can you obtain hydrogen gas in the lab , using metallic zinc ?
`` objective considerations of contemporary phenomena compel the conclusion that success or failure in competitive activities exhibits no tendency to be commensurate with innate capacity , but that a considerable element of the unpredictable must invariably be taken into account . '' the bible passage speaks to our senses and emotions with concrete nouns , descriptions of people , and punchy , abstract nouns such as `` race , '' `` battle , '' `` riches , '' `` time , '' `` chance . '' not a zombie among them .	the ecclesiastes passage is filled with concrete language , but it also contains abstract nouns such as race , battle , riches , time , and chance . how do these abstract nouns differ from nominalizations in their effect on the reader ?	the ecclesiastes passage is filled with concrete language , but it also contains abstract nouns such as race , battle , riches , time , and chance . how do these abstract nouns differ from nominalizations in their effect on the reader ?
it 's not necessarily that we are running out of space , it 's how we are using that space up . the average u.s. teenager now spends somewhere between 40 and 65 hours a week connected to some type of media device , some kind of technology . that 's a full-time job !	the average us teenager spends ____ hours per week connected to some kind of media device .	the average us teenager spends ____ hours per week connected to some kind of media device .
it 's not necessarily that we are running out of space , it 's how we are using that space up . the average u.s. teenager now spends somewhere between 40 and 65 hours a week connected to some type of media device , some kind of technology . that 's a full-time job !	how many hours each week do you spend outdoors ? how many hours each week do you spend connected to an electronic device ?	how many hours each week do you spend outdoors ? how many hours each week do you spend connected to an electronic device ?
so in the end , there have to be an even number of neighbors no matter how many connections we make . on the fifth highest floor , to fulfill our starting conditions , we 'd need four rooms with three neighbors each , plus the control panel room with one neighbor , which makes 13 total neighbors . since that 's an odd number , it 's not possible , and , in fact , this also rules out every floor that has an odd number of rooms . so let 's go one more floor down .	recall that the hint is that all rooms are connected to three other rooms except one that is connected to only one other room . we see from the solution in the video that a floor containing six rooms is possible and six is the smallest number for which it is possible . would a floor having seven rooms be possible even if not the smallest ?	recall that the hint is that all rooms are connected to three other rooms except one that is connected to only one other room . we see from the solution in the video that a floor containing six rooms is possible and six is the smallest number for which it is possible . would a floor having seven rooms be possible even if not the smallest ?
so in the end , there have to be an even number of neighbors no matter how many connections we make . on the fifth highest floor , to fulfill our starting conditions , we 'd need four rooms with three neighbors each , plus the control panel room with one neighbor , which makes 13 total neighbors . since that 's an odd number , it 's not possible , and , in fact , this also rules out every floor that has an odd number of rooms . so let 's go one more floor down .	if the problem were changed such that all rooms were connected to three other rooms without exception , then what would the minimum number of rooms have been ?	if the problem were changed such that all rooms were connected to three other rooms without exception , then what would the minimum number of rooms have been ?
so in the end , there have to be an even number of neighbors no matter how many connections we make . on the fifth highest floor , to fulfill our starting conditions , we 'd need four rooms with three neighbors each , plus the control panel room with one neighbor , which makes 13 total neighbors . since that 's an odd number , it 's not possible , and , in fact , this also rules out every floor that has an odd number of rooms . so let 's go one more floor down .	if the problem were changed such that all rooms were connected to three other rooms and one room was connected to four other rooms , then what would the minimum number of rooms have been ?	if the problem were changed such that all rooms were connected to three other rooms and one room was connected to four other rooms , then what would the minimum number of rooms have been ?
and this is in a way one of the beauties of science , which is that now this idea can be translated and generalized to a whole lot of different domains . so in the same way that we asked about the past of human consciousness , maybe the most challenging question we can pose to ourselves is whether this can tell us something about the future of our own consciousness . to put it more precisely , whether the words we say today can tell us something of where our minds will be in a few days , in a few months or a few years from now .	how could sigman 's algorithm help offer us a deeper understanding of the future of human consciousness ?	how could sigman 's algorithm help offer us a deeper understanding of the future of human consciousness ?
how do these beautiful , gelatinous creatures pack such a painful punch ? jellyfish are soft because they are 95 % water and are mostly made of a translucent gel-like substance called mesoglea . with such delicate bodies , they rely on thousands of venom-containing stinging cells called cnidocytes for protection and prey capture .	jellyfish are mostly made of :	jellyfish are mostly made of :
a time zone is a region on earth that has a uniform standard time . there are 40 time zones on land because the earliest and latest time zones are 26 hours apart . any given calendar date exists at some point on the globe for 50 hours .	do you think time zones are necessary ? couldn ’ t we just adjust to the differences in other parts of the country or world ? why or why not ?	do you think time zones are necessary ? couldn ’ t we just adjust to the differences in other parts of the country or world ? why or why not ?
a time zone is a region on earth that has a uniform standard time . there are 40 time zones on land because the earliest and latest time zones are 26 hours apart . any given calendar date exists at some point on the globe for 50 hours .	currently there are 40 time zones on land . because the earliest and latest time zones are 26 hours apart , any given calendar date exists at some point on the globe for 50 hours . what are your thoughts regarding this ? do you think there should be more or fewer time zones ? why ?	currently there are 40 time zones on land . because the earliest and latest time zones are 26 hours apart , any given calendar date exists at some point on the globe for 50 hours . what are your thoughts regarding this ? do you think there should be more or fewer time zones ? why ?
it may look like a lot of information , but there 's a clear logical path to the solution . solving the puzzle will be a lot like sudoku , so you may find it helpful to organize your information in a grid , like this . pause the video on the following screen to examine your clues and solve the riddle . answer in : 3 2 1 to start , you fill in the information from clues eight and nine . immediately , you also realize that since the norwegian is at the end of the street , there 's only one house next to him , which must be the one with the blue walls in clue fourteen .	using a grid is one way to organize your reasoning and fill in the missing pieces from the clues you are given . what other strategies did you use to solve for the pieces of the puzzle when you did n't have clues ?	using a grid is one way to organize your reasoning and fill in the missing pieces from the clues you are given . what other strategies did you use to solve for the pieces of the puzzle when you did n't have clues ?
mathematicians have used photos to look at where in the twists and turns of a whip the crack sound comes when the whip is breaking the sound barrier . meteorologists and environmental scientists show the growth of major hurricanes and the recession over the years of many of the world 's glaciers . slow-motion film or high-speed photography have shown us the beating of a hummingbird 's wings and the course of a bullet through its target .	who studies hurricanes ?	who studies hurricanes ?
your breathing speeds up and gets shallower , making you feel short of breath . these are common symptoms of an asthma attack . around the world , more than 300 million people suffer from asthma , and around 250,000 people die from it each year . but why do people get asthma and how can this disease be deadly ?	how many asthma-related deaths are estimated to occur annually around the world ?	how many asthma-related deaths are estimated to occur annually around the world ?
in alaska , swarms of mosquitos can get so thick that they actually asphyxiate caribou . and mosquito-borne diseases kill millions of people every year . the scourge that is the mosquito is n't new .	millions of ________ .	millions of ________ .
the x-ray beam is rotated around the patient , and often also moved down the patient 's body , with the x-ray source tracing a spiral trajectory . spiral ct scans produce data that can be processed into cross sections detailed enough to spot anatomical features , tumors , blood clots , and infections . ct scans can even detect heart disease and cavities in mummies buried thousands of years ago . so what began as roentgen 's happy accident has become a medical marvel .	what are some ways in which ct data can be collected faster so that moving structures such as a beating heart can be better imaged ?	what are some ways in which ct data can be collected faster so that moving structures such as a beating heart can be better imaged ?
the royal family was arrested and the king charged with treason . after a trial , the once-revered king was publicly beheaded , signaling the end of one thousand years of monarchy and finalizing the september 21st declaration of the first french republic , governed by the motto `` liberté , égalité , fraternité . '' nine months later , queen marie antoinette , a foreigner long-mocked as `` madame déficit '' for her extravagant reputation , was executed as well .	how did the jacobins betray the ideals of liberté , égalité , and fraternité ?	how did the jacobins betray the ideals of liberté , égalité , and fraternité ?
flames ravage the thick understory provided by species like douglas fir , a shade-tolerant tree that 's able to thrive under the canopy of lodgepole pines . the fire uses these smaller trees as a step ladder to reach the higher canopy of old lodgepole pines . that ignites a tremendous crown fire reaching temperatures of up to 2400 degrees fahrenheit .	wildfire can reach the crown of lodgepole pines by using smaller trees as a _______________ .	wildfire can reach the crown of lodgepole pines by using smaller trees as a _______________ .
flames ravage the thick understory provided by species like douglas fir , a shade-tolerant tree that 's able to thrive under the canopy of lodgepole pines . the fire uses these smaller trees as a step ladder to reach the higher canopy of old lodgepole pines . that ignites a tremendous crown fire reaching temperatures of up to 2400 degrees fahrenheit .	though often thought of as separate , abiotic ( non-living ) and biotic ( living ) factors are intertwined in a dynamic relationship ( e.g . fire dependent lodgepole pine trees ) . illustrate and explain other examples of how these factors interconnect with each other .	though often thought of as separate , abiotic ( non-living ) and biotic ( living ) factors are intertwined in a dynamic relationship ( e.g . fire dependent lodgepole pine trees ) . illustrate and explain other examples of how these factors interconnect with each other .
only a few species are known to sing . blue , fin , bowhead minke whales , and of course humpback whales . these are all baleen whales which use hairy baleen plates instead of teeth to trap their prey .	which whales are most famous for singing ?	which whales are most famous for singing ?
only a few species are known to sing . blue , fin , bowhead minke whales , and of course humpback whales . these are all baleen whales which use hairy baleen plates instead of teeth to trap their prey .	whales from different areas around the globe have distinct song patterns . however , there is often transfer of song phrases between groups of whales ; this sharing or learning is known as cultural transmission . what other examples of cultural transmission can you think of , and why is it important to consider when developing conservation plans ?	whales from different areas around the globe have distinct song patterns . however , there is often transfer of song phrases between groups of whales ; this sharing or learning is known as cultural transmission . what other examples of cultural transmission can you think of , and why is it important to consider when developing conservation plans ?
you are n't especially tired , yet suddenly your mouth opens wide and a big yawn comes out . this phenomenon is known as contagious yawning . and while scientists still do n't fully understand why it happens , there are many hypotheses currently being researched .	which scientific theory describes contagious yawning as a ‘ reflex ’ action ?	which scientific theory describes contagious yawning as a ‘ reflex ’ action ?
you are n't especially tired , yet suddenly your mouth opens wide and a big yawn comes out . this phenomenon is known as contagious yawning . and while scientists still do n't fully understand why it happens , there are many hypotheses currently being researched .	research shows that contagious yawning starts when we are about	research shows that contagious yawning starts when we are about
in 1879 , amateur archaeologist marcelino sanz de sautuola and his young daughter maria explored a dark cave in northern spain . when maria wondered off by herself , she made an amazing discovery .	marcelino and maria sanz de sautola discovered cave painting :	marcelino and maria sanz de sautola discovered cave painting :
this is why many presidential candidates want to win states like texas , florida , and new york . if you currently add up the electoral votes of those three states , you would have 96 electoral votes . even if a candidate won north dakota , south dakota , montana , wyoming , vermont , new hampshire .	in 1964 , it was decided that the electoral college would consist of 538 votes . why do you think they decided on that number ? what is the benefit of including the three additional seats from the district of columbia ?	in 1964 , it was decided that the electoral college would consist of 538 votes . why do you think they decided on that number ? what is the benefit of including the three additional seats from the district of columbia ?
a small proportion may come from ingesting air during sleep , or at other times , but the majority of gas is produced by bacteria in our intestines as they digest parts of food which we can not . our intestine is home to trillions of bacteria living in a symbiotic relationship with us . we provide them with a safe place to stay and food to eat .	a symbiotic relationship such as the one between the billions of bacteria in a human ’ s intestines and a human is considered to be mutualism . list several ways both species benefit from one another by maintaining this relationship .	a symbiotic relationship such as the one between the billions of bacteria in a human ’ s intestines and a human is considered to be mutualism . list several ways both species benefit from one another by maintaining this relationship .
a small proportion may come from ingesting air during sleep , or at other times , but the majority of gas is produced by bacteria in our intestines as they digest parts of food which we can not . our intestine is home to trillions of bacteria living in a symbiotic relationship with us . we provide them with a safe place to stay and food to eat .	trillions of bacteria live in a symbiotic relationship with humans . why is this beneficial ?	trillions of bacteria live in a symbiotic relationship with humans . why is this beneficial ?
so this is bromine , it ’ s a small sample , about 2 or 3 grammes . bromine is a red liquid . there are not many elements that are actually liquid : caesium , mercury , gallium and bromine .	bromine is a liquid at room temperature . what is the melting point of bromine at atmospheric pressure ?	bromine is a liquid at room temperature . what is the melting point of bromine at atmospheric pressure ?
many scientists are betting big on the simplest solution : keep amyloid plaques from reaching that tipping point , which means that drug discovery is largely focused on developing a compound that will prevent , eliminate , or reduce amyloid plaque accumulation . so the cure for alzheimer 's will likely be a preventative medicine . we 're going to have to take this pill before we reach that tipping point , before the cascade is triggered , before we start leaving our keys in the refrigerator .	why does genova believe that the answer to alzheimer ’ s is preventative medicine ?	why does genova believe that the answer to alzheimer ’ s is preventative medicine ?
translator : tom carter reviewer : bedirhan cinar imagine a microscopic-sized ladder contained in the part of our brain that we 'll label our subconscious . the ladder of inference , which was first proposed by harvard professor chris argyris , is the basis of this model . every time we interact with someone , that experience enters the ladder at the bottom . that same experience zips up the ladder in the blink of an eye , exiting at the top .	one of the most important pieces of awareness from the ladder of inference is how easily we can take on an identical pattern of response and behavior to somewhat similar ( but not identical ) experiences over time . what is a behavior pattern that you want to change ? how does the ladder of inference help you understand how to change this behavior pattern ?	one of the most important pieces of awareness from the ladder of inference is how easily we can take on an identical pattern of response and behavior to somewhat similar ( but not identical ) experiences over time . what is a behavior pattern that you want to change ? how does the ladder of inference help you understand how to change this behavior pattern ?
translator : andrea mcdonough reviewer : bedirhan cinar blue whales are the largest animals that have ever roamed the planet . they 're at least two times as big as the biggest dinosaurs , `` that 's big ! '' the length of a basketball court , and as heavy as 40 african elephants .	blue whales are the largest animals to have ever lived on the planet . they are at least ________ the biggest dinosaurs .	blue whales are the largest animals to have ever lived on the planet . they are at least ________ the biggest dinosaurs .
the strength of this oscillation depends on two main factors : the building 's mass , which is concentrated at the bottom , and its stiffness , which is the force required to cause a certain amount of displacement . along with the building 's material type and the shape of its columns , stiffness is largely a matter of height . shorter buildings tend to be stiffer and shift less , while taller buildings are more flexible . you might think that the solution is to build shorter buildlings so that they shift as little as possible .	a stiffer building will _____ than a more flexible building under the same applied loading .	a stiffer building will _____ than a more flexible building under the same applied loading .
the strength of this oscillation depends on two main factors : the building 's mass , which is concentrated at the bottom , and its stiffness , which is the force required to cause a certain amount of displacement . along with the building 's material type and the shape of its columns , stiffness is largely a matter of height . shorter buildings tend to be stiffer and shift less , while taller buildings are more flexible . you might think that the solution is to build shorter buildlings so that they shift as little as possible .	a shorter building will tend to be _____ than a taller building	a shorter building will tend to be _____ than a taller building
because the small number of signals have thousands of possible paths by which to distribute themselves . a drawback of sparse coding within a huge number of neurons is its cost . worse , if a big proportion of cells never fire , then they are superfluous and evolution should have jettisoned them long ago .	what does “ sparse coding ” of nerve impulses imply ?	what does “ sparse coding ” of nerve impulses imply ?
but there 's particular mathematical bee genius behind the most important aspect of honeybee life : the hive . just like humans , bees need food and shelter to stay alive . the hive is not only the bees ' home , but doubles as a place to store their honey .	what kind of three dimensional shapes are the bees ’ honeycombs ?	what kind of three dimensional shapes are the bees ’ honeycombs ?
this prevents the propagation of genetic errors that creep in after repeated rounds of division . but cancer cells ignore these signals , dividing indefinitely and crowding out normal cells . still , most cell lines eventually die off , especially outside the human body .	how do hela cells keep dividing while other cells die off ?	how do hela cells keep dividing while other cells die off ?
if someone can consistently pick winners in both politics and baseball , then we should probably trust him or her to keep on picking winners in both politics or baseball , though maybe not in other things where his or her track record may be less stellar . if other forecasters have a poorer track record on those same two topics , then we should n't trust them as much . so whenever you 're considering whether to trust the testimony of some authority , the first question to ask yourself is , `` what 's their track record on this topic ? '' and notice that you can apply the very same lesson to yourself .	you are deciding whether to stay in your hometown and take a low-paying job or whether to move yourself and your family to a new town to take a higher-paying job . you ’ ve never been to the new town before , so you want to find out more information about what it would be like to live there . where will you find that information ? why will you trust those sources ? which sources would you not trust ?	you are deciding whether to stay in your hometown and take a low-paying job or whether to move yourself and your family to a new town to take a higher-paying job . you ’ ve never been to the new town before , so you want to find out more information about what it would be like to live there . where will you find that information ? why will you trust those sources ? which sources would you not trust ?
these are n't isolated findings . on average , people tend to rate themselves better than most in disciplines ranging from health , leadership skills , ethics , and beyond . what 's particularly interesting is that those with the least ability are often the most likely to overrate their skills to the greatest extent .	when it comes to their skills and abilities , people tend to :	when it comes to their skills and abilities , people tend to :
in the short term , the answer is often yes . low-carbohydrate plans , like the popular atkins or south beach diets , have an initial diuretic effect . sodium is lost until the body can balance itself out , and temporary fluid weight loss may occur .	how do low-carbohydrate diets cause initial weight loss ?	how do low-carbohydrate diets cause initial weight loss ?
but the question of who gets to go is still relevant as ticket prices can sometimes bar admission to those future scholars , artists and targets of divine inspiration who ca n't afford to satisfy their curiosity . thank you all for coming , and please , feel free to stop by the gift shop of gift shops on your way out .	who were the greeks trying to please with their mouseion ?	who were the greeks trying to please with their mouseion ?
it can turn words and sentences into mazes that mess with our minds . for example , consider the following : buffalo buffalo buffalo buffalo buffalo buffalo buffalo buffalo . that may sound like nonsense , but it 's actually a grammatically correct sentence .	what meanings can the word 'buffalo ' have ?	what meanings can the word 'buffalo ' have ?
translator : andrea mcdonough reviewer : bedirhan cinar so we live in what i think of as a csi age where we take for granted that scientists are going to work together with the police , help them solve crimes , map fingerprints , analyze poisons , but in fact , this is really a very new idea . we only actually started training scientists and forensics in this country in the 1930s .	what big problems can chemistry help you solve ?	what big problems can chemistry help you solve ?
so in a general sense , entropy can be thought of as a measurement of this energy spread . low entropy means the energy is concentrated . high entropy means it 's spread out .	compare and contrast high entropy and low entropy in regard to energy .	compare and contrast high entropy and low entropy in regard to energy .
the term modern art sounds like it means art that is popular at the moment , but in fact , modern art is a style that originated over 150 years ago , and includes artists that by now have attained classic status , such as picasso , matisse , and gauguin . and what 's even more ironic is that the movement they pioneered , considered revolutionary and even scandalous at the time , was inspired largely by an object of a traditional and ancient design .	how many years ago do you think the modern art movement originated ?	how many years ago do you think the modern art movement originated ?
the term modern art sounds like it means art that is popular at the moment , but in fact , modern art is a style that originated over 150 years ago , and includes artists that by now have attained classic status , such as picasso , matisse , and gauguin . and what 's even more ironic is that the movement they pioneered , considered revolutionary and even scandalous at the time , was inspired largely by an object of a traditional and ancient design .	name the artist who was a precursor of modern art .	name the artist who was a precursor of modern art .
the term modern art sounds like it means art that is popular at the moment , but in fact , modern art is a style that originated over 150 years ago , and includes artists that by now have attained classic status , such as picasso , matisse , and gauguin . and what 's even more ironic is that the movement they pioneered , considered revolutionary and even scandalous at the time , was inspired largely by an object of a traditional and ancient design .	what culture inspired the first modern art masterpiece ?	what culture inspired the first modern art masterpiece ?
the term modern art sounds like it means art that is popular at the moment , but in fact , modern art is a style that originated over 150 years ago , and includes artists that by now have attained classic status , such as picasso , matisse , and gauguin . and what 's even more ironic is that the movement they pioneered , considered revolutionary and even scandalous at the time , was inspired largely by an object of a traditional and ancient design .	which artist said “ i do not seek , i find ” ?	which artist said “ i do not seek , i find ” ?
the term modern art sounds like it means art that is popular at the moment , but in fact , modern art is a style that originated over 150 years ago , and includes artists that by now have attained classic status , such as picasso , matisse , and gauguin . and what 's even more ironic is that the movement they pioneered , considered revolutionary and even scandalous at the time , was inspired largely by an object of a traditional and ancient design .	modern art was a movement created by artists who wanted to part with past art forms . why do you think those artists looked at ancient cultures for inspiration ?	modern art was a movement created by artists who wanted to part with past art forms . why do you think those artists looked at ancient cultures for inspiration ?
yes . successful people have fun working . that 's why i say they 're not really workaholics .	`` workafrolics '' is a term used to describe successful people who have a lot of fun working and “ frolic ” in it . think about some times in your life when you were a `` workafrolic '' and worked really hard at something because it was fun . include all areas of your life . what are some ways you could make your job or lessons be as fun as your hobbies or sports ?	`` workafrolics '' is a term used to describe successful people who have a lot of fun working and “ frolic ” in it . think about some times in your life when you were a `` workafrolic '' and worked really hard at something because it was fun . include all areas of your life . what are some ways you could make your job or lessons be as fun as your hobbies or sports ?
yes . successful people have fun working . that 's why i say they 're not really workaholics .	people who have fun working are ?	people who have fun working are ?
these difficulties are more widespread and varied than commonly imagined . dyslexia affects up to one in five people . it occurs on a continuum .	how many people are affected by dyslexia ?	how many people are affected by dyslexia ?
without any conscious effort , signals from parts of your brainstem are sent through the spinal cord to the muscles that inflate your lungs , making them expand and contract , whether or not you 're paying attention . the neuronal circuits underlying such rhythmic spontaneous activity are called central pattern generators , and control many simple repetitive behaviors , like breathing , walking , and swallowing . ongoing neural activity also underlies our sensory perception .	which of the following rely on spontaenous neuronal activity ?	which of the following rely on spontaenous neuronal activity ?
without any conscious effort , signals from parts of your brainstem are sent through the spinal cord to the muscles that inflate your lungs , making them expand and contract , whether or not you 're paying attention . the neuronal circuits underlying such rhythmic spontaneous activity are called central pattern generators , and control many simple repetitive behaviors , like breathing , walking , and swallowing . ongoing neural activity also underlies our sensory perception .	neural circuits that produce rhythmic , repetitive patterns of spontaenous activity important for walking and breathing are called _____ .	neural circuits that produce rhythmic , repetitive patterns of spontaenous activity important for walking and breathing are called _____ .
without any conscious effort , signals from parts of your brainstem are sent through the spinal cord to the muscles that inflate your lungs , making them expand and contract , whether or not you 're paying attention . the neuronal circuits underlying such rhythmic spontaneous activity are called central pattern generators , and control many simple repetitive behaviors , like breathing , walking , and swallowing . ongoing neural activity also underlies our sensory perception .	everything we are aware of , including our thoughts and behaviors , arises from neuronal activity . but the opposite is not true -- we are not aware of all of the neuronal activity in our brain . what is an advantage of not being aware of every little thing our brain is doing all the time ?	everything we are aware of , including our thoughts and behaviors , arises from neuronal activity . but the opposite is not true -- we are not aware of all of the neuronal activity in our brain . what is an advantage of not being aware of every little thing our brain is doing all the time ?
if they find a mismatch , they cut out the incorrect nucleotide and replace it . this is called mismatch repair . together , these two systems reduce the number of base mismatch errors to about one in one billion . but dna can get damaged after replication , too .	base mismatch is due to :	base mismatch is due to :
so you can probably hear it hissing and fizzing going into the bottle , and you can see all the nitrogen evaporating off . nitrogen exists as a gas . molecules of n2 .	on a packet of crisps ( chips in the usa ) , you will often see something similar to “ atmosphere of nitrogen ” written on the packet . why is the pack full of nitrogen instead of air ?	on a packet of crisps ( chips in the usa ) , you will often see something similar to “ atmosphere of nitrogen ” written on the packet . why is the pack full of nitrogen instead of air ?
